task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00487208,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00468342,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00420032,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00434026,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00348390,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00292860,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00374473,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00379399,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00346510,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,1,0.00299351,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,2,0.00300520,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,0,0.00333870,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,1,0.00402344,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,2,0.00404751,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,0,0.00348334,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,1,0.00321047,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,2,0.00297900,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,0,0.00284518,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,1,0.00317003,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,2,0.00342216,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,0,0.00293740,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,1,0.00297066,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,2,0.00301458,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,0,0.00299099,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,1,0.00340969,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,2,0.00325394,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,0,0.08165293,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,1,0.08214690,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,2,0.08011156,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,0,0.08799648,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,1,0.09197380,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,2,0.08083450,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.29599885,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.30357207,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.30149909,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.17550623,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.17352806,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.17481402,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.12932134,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.12293624,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.12847305,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.09284166,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.08996479,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.09252363,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.08096923,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.07953141,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.08158578,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.10206318,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.09725552,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.10119257,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.07534142,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.06731542,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.07940883,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.06189583,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.06381015,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.06434065,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.05209721,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.05026908,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.05480916,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.08289380,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.08020952,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.08300667,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.05876218,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.05852662,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.05911481,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.04446254,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.04696127,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.04629516,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.04650085,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.04064157,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.04125183,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.03620698,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.03870324,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.03804764,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.73812593,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.74361645,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.75053234,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.74072219,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.74127682,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.74216942,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,2.85136872,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,2.84967608,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,2.84714135,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,1.60634820,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,1.59304167,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,1.58088822,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,0.99178771,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,0.98060309,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,0.98325037,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,0.76963686,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,0.76989682,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,0.82457896,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.76383203,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.73242325,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.73541990,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.90930693,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.92407519,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.93469413,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.62023397,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.61160699,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.60004095,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.48970422,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.47067099,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.44639352,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.42731510,ACCEPT,3,1.93333,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.41791478,ACCEPT,3,1.93333,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.40592603,ACCEPT,3,1.93333,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.73808000,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.74183072,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.74536463,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.51702953,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.50279077,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.50581746,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.41527637,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.40683011,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.41449727,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.32879743,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.33186549,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.33085394,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.30572529,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.32033961,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.32169980,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.46525708,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.47980696,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.48247554,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.48518248,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.48661081,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.49684898,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,5.70999374,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,5.74712518,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,5.75768070,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,3.25411157,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,3.31033966,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,3.27036346,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,2.05466249,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,2.28181785,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,2.10949132,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,1.66323699,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,1.59798291,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,1.56014719,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.48650978,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.48995106,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.52339079,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.85534511,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.86046169,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.88464986,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,1.23611254,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,1.23560156,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,1.24201671,ACCEPT,3,2,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,0.97637977,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,1.01129236,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,1.00362289,ACCEPT,3,1.85714,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.78362069,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.78289752,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.83126869,ACCEPT,3,1.86667,2
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,0,1.53574246,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,1,1.53020967,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,2,1.52679504,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,0,1.05366317,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,1,1.01251042,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,2,1.05332012,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,0,0.82731174,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,1,0.80397619,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,2,0.83152773,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,0,0.71471619,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,1,0.71305289,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,2,0.68454893,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,0,0.61235696,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,1,0.60749175,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,2,0.62226580,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00484538,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00387565,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00429904,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00416501,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00414127,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00414413,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.01778037,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.01540031,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.01797550,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,0,0.01097912,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,1,0.01046081,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,4,2,0.01121168,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,0,0.00709732,ACCEPT,,,
search,abc_block_search,ab*cac*b,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,8,1,0.00683544,ACCEPT,,,
