task,case,pattern,size_label,mode,threads,avg_runtime_seconds,speedup_vs_sequential,efficiency,avg_R,max_R
search,aaa_search,aaa,huge,parallel,8,0.58145148,1.2757,0.1595,,
search,aaa_search,aaa,huge,pruned,1,0.76313510,0.9720,0.9720,,
search,aaa_search,aaa,huge,pruned,16,0.37098952,1.9994,0.1250,1.00,1
search,aaa_search,aaa,huge,pruned,2,0.74564299,0.9948,0.4974,1.00,1
search,aaa_search,aaa,huge,pruned,4,0.53393052,1.3892,0.3473,1.00,1
search,aaa_search,aaa,huge,pruned,8,0.41503132,1.7872,0.2234,1.00,1
search,aaa_search,aaa,huge,sequential,1,0.74175626,1.0000,1.0000,,
search,aaa_search,aaa,huge,sfa,1,0.77204082,0.9608,0.9608,,
search,aaa_search,aaa,huge,sfa,16,0.32235925,2.3010,0.1438,,
search,aaa_search,aaa,huge,sfa,2,0.53110245,1.3966,0.6983,,
search,aaa_search,aaa,huge,sfa,4,0.40709046,1.8221,0.4555,,
search,aaa_search,aaa,huge,sfa,8,0.35321341,2.1000,0.2625,,
search,aaa_search,aaa,large,parallel,1,0.08136812,0.9921,0.9921,,
search,aaa_search,aaa,large,parallel,16,0.06163977,1.3096,0.0818,,
search,aaa_search,aaa,large,parallel,2,0.14918211,0.5411,0.2705,,
search,aaa_search,aaa,large,parallel,4,0.09539586,0.8462,0.2115,,
search,aaa_search,aaa,large,parallel,8,0.07598426,1.0623,0.1328,,
search,aaa_search,aaa,large,pruned,1,0.08157318,0.9896,0.9896,,
search,aaa_search,aaa,large,pruned,16,0.04459254,1.8102,0.1131,1.00,1
search,aaa_search,aaa,large,pruned,2,0.08650704,0.9331,0.4666,1.00,1
search,aaa_search,aaa,large,pruned,4,0.06564901,1.2296,0.3074,1.00,1
search,aaa_search,aaa,large,pruned,8,0.05333799,1.5134,0.1892,1.00,1
search,aaa_search,aaa,large,sequential,1,0.08072140,1.0000,1.0000,,
search,aaa_search,aaa,large,sfa,1,0.08366497,0.9648,0.9648,,
search,aaa_search,aaa,large,sfa,16,0.03785111,2.1326,0.1333,,
search,aaa_search,aaa,large,sfa,2,0.06194336,1.3031,0.6516,,
search,aaa_search,aaa,large,sfa,4,0.05026833,1.6058,0.4015,,
search,aaa_search,aaa,large,sfa,8,0.04432238,1.8212,0.2277,,
search,aaa_search,aaa,medium,parallel,1,0.00398598,0.9358,0.9358,,
search,aaa_search,aaa,medium,parallel,16,0.00338403,1.1023,0.0689,,
search,aaa_search,aaa,medium,parallel,2,0.00710096,0.5253,0.2626,,
search,aaa_search,aaa,medium,parallel,4,0.00476828,0.7823,0.1956,,
search,aaa_search,aaa,medium,parallel,8,0.00395453,0.9432,0.1179,,
search,aaa_search,aaa,medium,pruned,1,0.00338013,1.1035,1.1035,,
search,aaa_search,aaa,medium,pruned,16,0.00312909,1.1921,0.0745,1.00,1
search,aaa_search,aaa,medium,pruned,2,0.00401135,0.9299,0.4649,1.00,1
search,aaa_search,aaa,medium,pruned,4,0.00346324,1.0771,0.2693,1.00,1
search,aaa_search,aaa,medium,pruned,8,0.00320771,1.1629,0.1454,1.00,1
search,aaa_search,aaa,medium,sequential,1,0.00373011,1.0000,1.0000,,
search,aaa_search,aaa,medium,sfa,1,0.00354067,1.0535,1.0535,,
search,aaa_search,aaa,medium,sfa,16,0.00291137,1.2812,0.0801,,
search,aaa_search,aaa,medium,sfa,2,0.00291663,1.2789,0.6395,,
search,aaa_search,aaa,medium,sfa,4,0.00304646,1.2244,0.3061,,
search,aaa_search,aaa,medium,sfa,8,0.00280856,1.3281,0.1660,,
search,abc_block_search,ab*cac*b,gigantic,parallel,1,1.52527492,0.9933,0.9933,,
search,abc_block_search,ab*cac*b,gigantic,parallel,16,2.37755796,0.6372,0.0398,,
search,abc_block_search,ab*cac*b,gigantic,parallel,2,11.47771000,0.1320,0.0660,,
search,abc_block_search,ab*cac*b,gigantic,parallel,4,6.01951963,0.2517,0.0629,,
search,abc_block_search,ab*cac*b,gigantic,parallel,8,3.97162798,0.3815,0.0477,,
search,abc_block_search,ab*cac*b,gigantic,pruned,1,1.51110681,1.0026,1.0026,,
search,abc_block_search,ab*cac*b,gigantic,pruned,16,0.96212643,1.5747,0.0984,2.33,4
search,abc_block_search,ab*cac*b,gigantic,pruned,2,1.86562915,0.8121,0.4060,2.00,2
search,abc_block_search,ab*cac*b,gigantic,pruned,4,1.23419422,1.2276,0.3069,2.00,2
search,abc_block_search,ab*cac*b,gigantic,pruned,8,1.13832312,1.3310,0.1664,2.29,4
search,abc_block_search,ab*cac*b,gigantic,sequential,1,1.51505332,1.0000,1.0000,,
search,abc_block_search,ab*cac*b,gigantic,sfa,1,1.51721825,0.9986,0.9986,,
search,abc_block_search,ab*cac*b,gigantic,sfa,16,0.61173959,2.4766,0.1548,,
search,abc_block_search,ab*cac*b,gigantic,sfa,2,1.05675200,1.4337,0.7168,,
search,abc_block_search,ab*cac*b,gigantic,sfa,4,0.79999866,1.8938,0.4735,,
search,abc_block_search,ab*cac*b,gigantic,sfa,8,0.71925078,2.1064,0.2633,,
search,abc_block_search,ab*cac*b,huge,parallel,1,0.76508632,0.9971,0.9971,,
search,abc_block_search,ab*cac*b,huge,parallel,16,1.19876281,0.6364,0.0398,,
search,abc_block_search,ab*cac*b,huge,parallel,2,5.74634892,0.1328,0.0664,,
search,abc_block_search,ab*cac*b,huge,parallel,4,3.03976157,0.2510,0.0627,,
search,abc_block_search,ab*cac*b,huge,parallel,8,1.91679279,0.3980,0.0497,,
search,abc_block_search,ab*cac*b,huge,pruned,1,0.77109337,0.9893,0.9893,,
search,abc_block_search,ab*cac*b,huge,pruned,16,0.48664980,1.5675,0.0980,2.73,4
search,abc_block_search,ab*cac*b,huge,pruned,2,0.94771505,0.8049,0.4025,2.00,2
search,abc_block_search,ab*cac*b,huge,pruned,4,0.86452244,0.8824,0.2206,2.67,4
search,abc_block_search,ab*cac*b,huge,pruned,8,0.59177278,1.2891,0.1611,2.57,4
search,abc_block_search,ab*cac*b,huge,sequential,1,0.76284498,1.0000,1.0000,,
search,abc_block_search,ab*cac*b,huge,sfa,1,0.76712659,0.9944,0.9944,,
search,abc_block_search,ab*cac*b,huge,sfa,16,0.31265397,2.4399,0.1525,,
search,abc_block_search,ab*cac*b,huge,sfa,2,0.53342654,1.4301,0.7150,,
search,abc_block_search,ab*cac*b,huge,sfa,4,0.41666475,1.8308,0.4577,,
search,abc_block_search,ab*cac*b,huge,sfa,8,0.35957610,2.1215,0.2652,,
search,abc_block_search,ab*cac*b,large,parallel,1,0.08216538,1.0331,1.0331,,
search,abc_block_search,ab*cac*b,large,parallel,16,0.13981705,0.6071,0.0379,,
search,abc_block_search,ab*cac*b,large,parallel,2,0.58884761,0.1441,0.0721,,
search,abc_block_search,ab*cac*b,large,parallel,4,0.32036387,0.2650,0.0662,,
search,abc_block_search,ab*cac*b,large,parallel,8,0.21488165,0.3950,0.0494,,
search,abc_block_search,ab*cac*b,large,pruned,1,0.08883547,0.9555,0.9555,,
search,abc_block_search,ab*cac*b,large,pruned,16,0.06121628,1.3866,0.0867,2.27,4
search,abc_block_search,ab*cac*b,large,pruned,2,0.11365519,0.7468,0.3734,2.00,2
search,abc_block_search,ab*cac*b,large,pruned,4,0.08141602,1.0426,0.2606,2.00,2
search,abc_block_search,ab*cac*b,large,pruned,8,0.07687431,1.1042,0.1380,2.29,4
search,abc_block_search,ab*cac*b,large,sequential,1,0.08488231,1.0000,1.0000,,
search,abc_block_search,ab*cac*b,large,sfa,1,0.08263097,1.0272,1.0272,,
search,abc_block_search,ab*cac*b,large,sfa,16,0.03808054,2.2290,0.1393,,
search,abc_block_search,ab*cac*b,large,sfa,2,0.06301920,1.3469,0.6735,,
search,abc_block_search,ab*cac*b,large,sfa,4,0.05175298,1.6401,0.4100,,
search,abc_block_search,ab*cac*b,large,sfa,8,0.04169114,2.0360,0.2545,,
search,abc_block_search,ab*cac*b,medium,parallel,1,0.00415014,1.0458,1.0458,,
search,abc_block_search,ab*cac*b,medium,parallel,16,0.00446902,0.9711,0.0607,,
search,abc_block_search,ab*cac*b,medium,parallel,2,0.01705206,0.2545,0.1273,,
search,abc_block_search,ab*cac*b,medium,parallel,4,0.01088387,0.3988,0.0997,,
search,abc_block_search,ab*cac*b,medium,parallel,8,0.00694041,0.6253,0.0782,,
search,abc_block_search,ab*cac*b,medium,pruned,1,0.00398090,1.0902,1.0902,,
search,abc_block_search,ab*cac*b,medium,pruned,16,0.00418163,1.0379,0.0649,2.67,4
search,abc_block_search,ab*cac*b,medium,pruned,2,0.00514536,0.8435,0.4217,2.00,2
search,abc_block_search,ab*cac*b,medium,pruned,4,0.00478953,0.9061,0.2265,2.67,4
search,abc_block_search,ab*cac*b,medium,pruned,8,0.00431955,1.0047,0.1256,2.86,4
search,abc_block_search,ab*cac*b,medium,sequential,1,0.00434002,1.0000,1.0000,,
search,abc_block_search,ab*cac*b,medium,sfa,1,0.00359552,1.2071,1.2071,,
search,abc_block_search,ab*cac*b,medium,sfa,16,0.00320213,1.3554,0.0847,,
search,abc_block_search,ab*cac*b,medium,sfa,2,0.00364171,1.1918,0.5959,,
search,abc_block_search,ab*cac*b,medium,sfa,4,0.00332901,1.3037,0.3259,,
search,abc_block_search,ab*cac*b,medium,sfa,8,0.00419322,1.0350,0.1294,,
search,abc_search,abc,gigantic,parallel,1,1.50651226,1.0036,1.0036,,
search,abc_search,abc,gigantic,parallel,16,1.25404896,1.2056,0.0754,,
search,abc_search,abc,gigantic,parallel,2,4.20017771,0.3600,0.1800,,
search,abc_search,abc,gigantic,parallel,4,2.41391850,0.6263,0.1566,,
search,abc_search,abc,gigantic,parallel,8,1.51176876,1.0001,0.1250,,
search,abc_search,abc,gigantic,pruned,1,1.46079495,1.0350,1.0350,,
search,abc_search,abc,gigantic,pruned,16,0.78093459,1.9360,0.1210,1.87,2
search,abc_search,abc,gigantic,pruned,2,1.81259779,0.8341,0.4171,2.00,2
search,abc_search,abc,gigantic,pruned,4,1.18864827,1.2720,0.3180,2.00,2
search,abc_search,abc,gigantic,pruned,8,0.91676947,1.6492,0.2061,1.86,2
search,abc_search,abc,gigantic,sequential,1,1.51191337,1.0000,1.0000,,
search,abc_search,abc,gigantic,sfa,1,1.48501174,1.0181,1.0181,,
search,abc_search,abc,gigantic,sfa,16,0.61346872,2.4645,0.1540,,
search,abc_search,abc,gigantic,sfa,2,1.01029091,1.4965,0.7483,,
search,abc_search,abc,gigantic,sfa,4,0.75856112,1.9931,0.4983,,
search,abc_search,abc,gigantic,sfa,8,0.66388197,2.2774,0.2847,,
search,abc_search,abc,huge,parallel,1,0.75715898,0.9834,0.9834,,
search,abc_search,abc,huge,parallel,16,0.62357983,1.1940,0.0746,,
search,abc_search,abc,huge,parallel,2,2.09934288,0.3547,0.1773,,
search,abc_search,abc,huge,parallel,4,1.19430352,0.6234,0.1559,,
search,abc_search,abc,huge,parallel,8,0.79136808,0.9409,0.1176,,
search,abc_search,abc,huge,pruned,1,0.73409756,1.0143,1.0143,,
search,abc_search,abc,huge,pruned,16,0.41515712,1.7935,0.1121,1.93,2
search,abc_search,abc,huge,pruned,2,0.92154249,0.8080,0.4040,2.00,2
search,abc_search,abc,huge,pruned,4,0.60078212,1.2393,0.3098,2.00,2
search,abc_search,abc,huge,pruned,8,0.46819868,1.5903,0.1988,1.86,2
search,abc_search,abc,huge,sequential,1,0.74456847,1.0000,1.0000,,
search,abc_search,abc,huge,sfa,1,0.75626632,0.9845,0.9845,,
search,abc_search,abc,huge,sfa,16,0.30987943,2.4028,0.1502,,
search,abc_search,abc,huge,sfa,2,0.52374277,1.4216,0.7108,,
search,abc_search,abc,huge,sfa,4,0.39977418,1.8625,0.4656,,
search,abc_search,abc,huge,sfa,8,0.35095282,2.1216,0.2652,,
search,abc_search,abc,large,parallel,1,0.08449264,0.9620,0.9620,,
search,abc_search,abc,large,parallel,16,0.07662922,1.0607,0.0663,,
search,abc_search,abc,large,parallel,2,0.22223450,0.3657,0.1829,,
search,abc_search,abc,large,parallel,4,0.13538028,0.6004,0.1501,,
search,abc_search,abc,large,parallel,8,0.09713731,0.8367,0.1046,,
search,abc_search,abc,large,pruned,1,0.08183367,0.9932,0.9932,,
search,abc_search,abc,large,pruned,16,0.05262290,1.5446,0.0965,1.87,2
search,abc_search,abc,large,pruned,2,0.10189078,0.7977,0.3989,2.00,2
search,abc_search,abc,large,pruned,4,0.07655230,1.0618,0.2654,2.00,2
search,abc_search,abc,large,pruned,8,0.06385093,1.2730,0.1591,2.00,2
search,abc_search,abc,large,sequential,1,0.08127955,1.0000,1.0000,,
search,abc_search,abc,large,sfa,1,0.08822949,0.9212,0.9212,,
search,abc_search,abc,large,sfa,16,0.03856131,2.1078,0.1317,,
search,abc_search,abc,large,sfa,2,0.06165114,1.3184,0.6592,,
search,abc_search,abc,large,sfa,4,0.05053164,1.6085,0.4021,,
search,abc_search,abc,large,sfa,8,0.04196154,1.9370,0.2421,,
search,abc_search,abc,medium,parallel,1,0.00397734,1.1109,1.1109,,
search,abc_search,abc,medium,parallel,16,0.00379040,1.1657,0.0729,,
search,abc_search,abc,medium,parallel,2,0.00927211,0.4765,0.2383,,
search,abc_search,abc,medium,parallel,4,0.00659380,0.6701,0.1675,,
search,abc_search,abc,medium,parallel,8,0.00467403,0.9453,0.1182,,
search,abc_search,abc,medium,pruned,1,0.00353188,1.2510,1.2510,,
search,abc_search,abc,medium,pruned,16,0.00353298,1.2507,0.0782,2.00,2
search,abc_search,abc,medium,pruned,2,0.00426813,1.0352,0.5176,2.00,2
search,abc_search,abc,medium,pruned,4,0.00395785,1.1164,0.2791,2.00,2
search,abc_search,abc,medium,pruned,8,0.00355592,1.2426,0.1553,2.00,2
search,abc_search,abc,medium,sequential,1,0.00441853,1.0000,1.0000,,
search,abc_search,abc,medium,sfa,1,0.00360356,1.2262,1.2262,,
search,abc_search,abc,medium,sfa,16,0.00320819,1.3773,0.0861,,
search,abc_search,abc,medium,sfa,2,0.00302858,1.4589,0.7295,,
search,abc_search,abc,medium,sfa,4,0.00308624,1.4317,0.3579,,
search,abc_search,abc,medium,sfa,8,0.00315226,1.4017,0.1752,,
search,abc_tail_search,(a|b|c)*abc,gigantic,parallel,1,1.48954742,0.9908,0.9908,,
search,abc_tail_search,(a|b|c)*abc,gigantic,parallel,16,1.60712236,0.9183,0.0574,,
search,abc_tail_search,(a|b|c)*abc,gigantic,parallel,2,5.73826654,0.2572,0.1286,,
search,abc_tail_search,(a|b|c)*abc,gigantic,parallel,4,3.27827156,0.4502,0.1125,,
search,abc_tail_search,(a|b|c)*abc,gigantic,parallel,8,2.14865722,0.6869,0.0859,,
search,abc_tail_search,(a|b|c)*abc,gigantic,pruned,1,1.49995054,0.9839,0.9839,,
search,abc_tail_search,(a|b|c)*abc,gigantic,pruned,16,0.79926230,1.8465,0.1154,1.87,2
search,abc_tail_search,(a|b|c)*abc,gigantic,pruned,2,1.86681889,0.7906,0.3953,2.00,2
search,abc_tail_search,(a|b|c)*abc,gigantic,pruned,4,1.23791027,1.1922,0.2981,2.00,2
search,abc_tail_search,(a|b|c)*abc,gigantic,pruned,8,0.99709834,1.4801,0.1850,1.86,2
search,abc_tail_search,(a|b|c)*abc,gigantic,sequential,1,1.47584653,1.0000,1.0000,,
search,abc_tail_search,(a|b|c)*abc,gigantic,sfa,1,1.53091572,0.9640,0.9640,,
search,abc_tail_search,(a|b|c)*abc,gigantic,sfa,16,0.61403817,2.4035,0.1502,,
search,abc_tail_search,(a|b|c)*abc,gigantic,sfa,2,1.03983124,1.4193,0.7097,,
search,abc_tail_search,(a|b|c)*abc,gigantic,sfa,4,0.82093855,1.7978,0.4494,,
search,abc_tail_search,(a|b|c)*abc,gigantic,sfa,8,0.70410600,2.0961,0.2620,,
search,abc_tail_search,(a|b|c)*abc,huge,parallel,1,0.74138948,1.0036,1.0036,,
search,abc_tail_search,(a|b|c)*abc,huge,parallel,16,0.78803755,0.9442,0.0590,,
search,abc_tail_search,(a|b|c)*abc,huge,parallel,2,2.84939538,0.2611,0.1306,,
search,abc_tail_search,(a|b|c)*abc,huge,parallel,4,1.59342603,0.4670,0.1167,,
search,abc_tail_search,(a|b|c)*abc,huge,parallel,8,0.98521372,0.7553,0.0944,,
search,abc_tail_search,(a|b|c)*abc,huge,pruned,1,0.74389173,1.0003,1.0003,,
search,abc_tail_search,(a|b|c)*abc,huge,pruned,16,0.41705197,1.7842,0.1115,1.93,2
search,abc_tail_search,(a|b|c)*abc,huge,pruned,2,0.92269208,0.8064,0.4032,2.00,2
search,abc_tail_search,(a|b|c)*abc,huge,pruned,4,0.61062730,1.2186,0.3046,2.00,2
search,abc_tail_search,(a|b|c)*abc,huge,pruned,8,0.46892291,1.5868,0.1984,1.86,2
search,abc_tail_search,(a|b|c)*abc,huge,sequential,1,0.74409157,1.0000,1.0000,,
search,abc_tail_search,(a|b|c)*abc,huge,sfa,1,0.74175845,1.0031,1.0031,,
search,abc_tail_search,(a|b|c)*abc,huge,sfa,16,0.31592157,2.3553,0.1472,,
search,abc_tail_search,(a|b|c)*abc,huge,sfa,2,0.50854592,1.4632,0.7316,,
search,abc_tail_search,(a|b|c)*abc,huge,sfa,4,0.41220125,1.8052,0.4513,,
search,abc_tail_search,(a|b|c)*abc,huge,sfa,8,0.33050562,2.2514,0.2814,,
search,abc_tail_search,(a|b|c)*abc,large,parallel,1,0.08693493,0.9352,0.9352,,
search,abc_tail_search,(a|b|c)*abc,large,parallel,16,0.09177669,0.8859,0.0554,,
search,abc_tail_search,(a|b|c)*abc,large,parallel,2,0.30035667,0.2707,0.1353,,
search,abc_tail_search,(a|b|c)*abc,large,parallel,4,0.17461610,0.4656,0.1164,,
search,abc_tail_search,(a|b|c)*abc,large,parallel,8,0.12691021,0.6406,0.0801,,
search,abc_tail_search,(a|b|c)*abc,large,pruned,1,0.08069547,1.0075,1.0075,,
search,abc_tail_search,(a|b|c)*abc,large,pruned,16,0.05239182,1.5518,0.0970,1.87,2
search,abc_tail_search,(a|b|c)*abc,large,pruned,2,0.10017042,0.8117,0.4058,2.00,2
search,abc_tail_search,(a|b|c)*abc,large,pruned,4,0.07402189,1.0984,0.2746,2.00,2
search,abc_tail_search,(a|b|c)*abc,large,pruned,8,0.06334888,1.2834,0.1604,2.00,2
search,abc_tail_search,(a|b|c)*abc,large,sequential,1,0.08130380,1.0000,1.0000,,
search,abc_tail_search,(a|b|c)*abc,large,sfa,1,0.08203666,0.9911,0.9911,,
search,abc_tail_search,(a|b|c)*abc,large,sfa,16,0.03765262,2.1593,0.1350,,
search,abc_tail_search,(a|b|c)*abc,large,sfa,2,0.05880120,1.3827,0.6913,,
search,abc_tail_search,(a|b|c)*abc,large,sfa,4,0.04590632,1.7711,0.4428,,
search,abc_tail_search,(a|b|c)*abc,large,sfa,8,0.04279808,1.8997,0.2375,,
search,abc_tail_search,(a|b|c)*abc,medium,parallel,1,0.00391640,1.1142,1.1142,,
search,abc_tail_search,(a|b|c)*abc,medium,parallel,16,0.00395509,1.1033,0.0690,,
search,abc_tail_search,(a|b|c)*abc,medium,parallel,2,0.01074380,0.4062,0.2031,,
search,abc_tail_search,(a|b|c)*abc,medium,parallel,4,0.00746806,0.5843,0.1461,,
search,abc_tail_search,(a|b|c)*abc,medium,parallel,8,0.00538383,0.8105,0.1013,,
search,abc_tail_search,(a|b|c)*abc,medium,pruned,1,0.00338670,1.2885,1.2885,,
search,abc_tail_search,(a|b|c)*abc,medium,pruned,16,0.00315460,1.3833,0.0865,2.00,2
search,abc_tail_search,(a|b|c)*abc,medium,pruned,2,0.00482868,0.9037,0.4519,2.00,2
search,abc_tail_search,(a|b|c)*abc,medium,pruned,4,0.00400816,1.0887,0.2722,2.00,2
search,abc_tail_search,(a|b|c)*abc,medium,pruned,8,0.00348911,1.2507,0.1563,2.00,2
search,abc_tail_search,(a|b|c)*abc,medium,sequential,1,0.00436375,1.0000,1.0000,,
search,abc_tail_search,(a|b|c)*abc,medium,sfa,1,0.00380322,1.1474,1.1474,,
search,abc_tail_search,(a|b|c)*abc,medium,sfa,16,0.00321821,1.3560,0.0847,,
search,abc_tail_search,(a|b|c)*abc,medium,sfa,2,0.00322427,1.3534,0.6767,,
search,abc_tail_search,(a|b|c)*abc,medium,sfa,4,0.00314579,1.3872,0.3468,,
search,abc_tail_search,(a|b|c)*abc,medium,sfa,8,0.00297421,1.4672,0.1834,,
